iter	MultiClass
0	1.579742576
1	1.553889676
2	1.529634297
3	1.507469788
4	1.487492903
5	1.468988355
6	1.449622731
7	1.432613771
8	1.416785899
9	1.401583393
10	1.387641977
11	1.376209518
12	1.364557768
13	1.352046043
14	1.340602454
15	1.330496872
16	1.321002221
17	1.311723555
18	1.301952089
19	1.292832547
20	1.284816624
21	1.277218126
22	1.269545355
23	1.261448107
24	1.254906946
25	1.247761907
26	1.240586233
27	1.23364098
28	1.227539503
29	1.221845203
30	1.216036077
31	1.210388941
32	1.204899606
33	1.19922459
34	1.194367895
35	1.189509766
36	1.184601498
37	1.180305042
38	1.176107212
39	1.172177931
40	1.168354659
41	1.163924093
42	1.159650888
43	1.155990267
44	1.152323364
45	1.148873548
46	1.145017548
47	1.141670546
